id,target
1429471,0
301362,0
840509,0
759583,0
293278,0
730138,0
1162336,0
1218286,0
419966,0
1398559,0
1190189,0
1075097,0
608502,0
147007,0
972854,0
838326,0
611275,0
915939,0
423781,0
1450949,0
1079640,0
1183347,0
150529,0
921094,0
444071,0
1344196,0
984113,0
991162,0
769372,0
1277392,0
258550,0
674262,0
650511,0
1462905,0
742905,0
1049114,0
947008,0
98455,0
617335,0
107355,0
1007940,0
1463405,0
987184,0
1437249,0
895591,0
381256,0
562868,0
1214586,0
1429053,0
933443,0
923670,0
870915,0
451325,0
275536,0
1163858,0
454389,0
320505,0
887537,0
216304,0
974303,0
1261721,0
998639,0
689681,0
358738,0
1058878,0
721164,0
1395110,0
1164883,0
787120,0
886428,0
232324,0
780041,0
260157,0
978996,0
677395,0
1093771,0
771104,0
580810,0
901483,0
1129992,0
424794,0
154051,0
673626,0
465035,0
251864,0
1297770,0
42369,0
59387,0
1433774,0
743014,0
523562,0
815603,0
108344,0
1117342,0
1041102,0
1457662,0
1346313,0
250532,0
22718,0
1455616,0
798144,0
1259996,0
911556,0
715587,0
1310987,0
588350,0
1399325,0
876788,0
1190077,0
1347170,0
1472897,0
1360405,0
1142037,0
374322,0
127661,0
507757,0
1371391,0
986559,0
1244802,0
945275,0
517337,0
397511,0
1176977,0
538245,0
717671,0
1332372,0
748310,0
440722,0
460798,0
80620,0
1004303,0
1214099,0
829074,0
565741,0
128374,0
536445,0
5683,0
680141,0
30758,0
1317253,0
733564,0
336680,0
1079111,0
21789,0
650551,0
674440,0
258259,0
685691,0
837583,0
1207601,0
1076748,0
627471,0
518794,0
155589,0
293793,0
958701,0
751202,0
436067,0
1440615,0
159798,0
1234373,0
200632,0
1102490,0
539690,0
303672,0
1062812,0
571694,0
1304394,0
718964,0
1288,0
274104,0
851515,0
306708,0
1383846,0
741214,0
62781,0
523214,0
1223905,0
139142,0
1003340,0
97229,0
1086701,0
1479463,0
1420421,0
293176,0
715485,0
581305,0
979965,0
697457,0
1382632,0
1144820,0
995216,0
1093753,0
744679,0
1410646,0
904892,0
1185940,0
1260912,0
1404265,0
190124,0
511950,0
701610,0
1205738,0
594000,0
456368,0
31871,0
999573,0
139167,0
1015496,0
346619,0
1478889,0
489599,0
1091450,0
1297666,0
1322780,0
962169,0
828648,0
890733,0
139634,0
250354,0
193995,0
1125413,0
351201,0
572174,0
871165,0
560672,0
301469,0
964246,0
389245,0
578685,0
1217988,0
819514,0
121219,0
1124443,0
741949,0
542575,0
943308,0
133833,0
616874,0
1316411,0
752143,0
452946,0
898950,0
1473039,0
254549,0
1134891,0
1054292,0
881820,0
274140,0
537720,0
302708,0
511141,0
350214,0
1266230,0
1481485,0
1437498,0
1030427,0
116552,0
59794,0
643177,0
558947,0
1340506,0
1083641,0
35574,0
1126290,0
1040989,0
763080,0
1015080,0
660147,0
258300,0
640701,0
1404387,0
63700,0
438869,0
1380701,0
201391,0
966750,0
1372435,0
1142728,0
1125488,0
1365527,0
361372,0
1070198,0
546059,0
932927,0
662882,0
645934,0
637439,0
866580,0
679206,0
488061,0
1371660,0
1276676,0
240966,0
1337713,0
1036602,0
1346201,0
214358,0
43321,0
24570,0
834798,0
957214,0
850935,0
1221242,0
1247885,0
213953,0
416656,0
569304,0
1029973,0
251785,0
1145023,0
177205,0
1288442,0
190333,0
800432,0
1284870,0
387147,0
13430,0
1214221,0
404215,0
1102692,0
1138304,0
771433,0
170096,0
691230,0
68785,0
559569,0
1385623,0
611067,0
878144,0
601777,0
1393753,0
287640,0
1315344,0
968538,0
162605,0
843987,0
1254548,0
106624,0
1179758,0
983675,0
802428,0
1242598,0
948342,0
480128,0
892879,0
87650,0
515984,0
1157706,0
14989,0
946983,0
377124,0
1398774,0
1054845,0
562164,0
1030001,0
874133,0
180457,0
297159,0
867809,0
284293,0
1109831,0
169229,0
1031652,0
156699,0
77909,0
1155631,0
585457,0
1167246,0
1122059,0
501889,0
734802,0
750992,0
115514,0
93786,0
1140769,0
303821,0
1179087,0
1163089,0
354665,0
8402,0
238088,0
390486,0
1093791,0
982426,0
352125,0
354849,0
345753,0
1398634,0
762831,0
295211,0
537584,0
881952,0
1421536,0
614784,0
1351333,0
1099507,0
148929,0
991751,0
81517,0
179684,0
890653,0
1092361,0
13852,0
109745,0
251481,0
110559,0
276777,0
1273705,0
1342979,0
1239323,0
185562,0
46544,0
576001,0
1417575,0
1447939,0
686760,0
392054,0
569027,0
388714,0
404947,0
333368,0
831200,0
569704,0
1340734,0
498874,0
1293220,0
653271,0
66139,0
445378,0
1088544,0
296752,0
102595,0
204133,0
79374,0
479326,0
362313,0
966313,0
907901,0
1389926,0
682658,0
827556,0
290287,0
699595,0
582557,0
281962,0
82533,0
826898,0
1160427,0
552026,0
1312522,0
1441476,0
1060053,0
1389357,0
778978,0
491605,0
1028886,0
541004,0
105728,0
955783,0
1361617,0
694309,0
179072,0
916651,0
864785,0
222339,0
1225428,0
59969,0
559316,0
553910,0
812999,0
593795,0
462136,0
176098,0
332136,0
48863,0
700491,0
1430148,0
1026699,0
818587,0
827836,0
1082112,0
221998,0
684348,0
701364,0
1202879,0
1333381,0
734380,0
1200020,0
123313,0
641921,0
1132569,0
617759,0
370654,0
1473789,0
456757,0
693857,0
1067190,0
314532,0
1039027,0
316734,0
945905,0
595112,0
727449,0
706046,0
208825,0
537754,0
332890,0
908157,0
744604,0
1001985,0
124014,0
491938,0
1411747,0
752965,0
532256,0
1010846,0
534181,0
91588,0
31124,0
195753,0
926199,0
1451035,0
945527,0
609900,0
908933,0
35853,0
1240637,0
1102002,0
1177432,0
374691,0
548698,0
745811,0
931112,0
1459268,0
1353364,0
420695,0
1163954,0
144348,0
238829,0
913456,0
952786,0
343339,0
635134,0
1193807,0
811853,0
450989,0
1204243,0
148522,0
1270950,0
297537,0
88709,0
179167,0
1102314,0
1087804,0
563804,0
851675,0
729780,0
1259898,0
1018773,0
477505,0
741709,0
256167,0
1440254,0
316316,0
16071,0
1377019,0
1361379,0
474507,0
797658,0
159920,0
1409273,0
1376327,0
450470,0
423082,0
85765,0
1259533,0
76071,0
859633,0
1205613,0
1043484,0
1304975,0
1102510,0
915278,0
308516,0
792319,0
598096,0
455830,0
449821,0
530237,0
323384,0
1198395,0
181622,0
750247,0
696739,0
630820,0
1243007,0
1043033,0
284538,0
889650,0
1258880,0
1402543,0
1129078,0
495763,0
1039745,0
1487202,0
313725,0
1318432,0
454767,0
1060513,0
1394030,0
663089,0
1174524,0
1467598,0
877503,0
1440894,0
389952,0
107431,0
1126742,0
242524,0
558440,0
653853,0
732061,0
800666,0
988743,0
281928,0
902707,0
1076408,0
513154,0
1294203,0
71563,0
1025248,0
1181546,0
300007,0
888673,0
1262942,0
59214,0
920790,0
744113,0
1119225,0
1455866,0
20848,0
547816,0
1219330,0
1351720,0
657424,0
1327367,0
1117075,0
375827,0
1090318,0
379981,0
914875,0
792041,0
737446,0
1312647,0
1364977,0
877251,0
1003842,0
96843,0
526944,0
486450,0
548284,0
552473,0
147628,0
753436,0
640428,0
602787,0
1155417,0
1196980,0
1339631,0
306651,0
758322,0
292367,0
1081537,0
865675,0
812813,0
1420350,0
963194,0
1319839,0
1486334,0
540141,0
1077908,0
937978,0
15579,0
1281257,0
547335,0
553189,0
837708,0
868096,0
1401432,0
273864,0
1292684,0
155507,0
1435340,0
712582,0
741932,0
102149,0
1443348,0
59057,0
763348,0
203893,0
988877,0
1467219,0
1198184,0
800100,0
1094748,0
1185073,0
1057343,0
514823,0
1262575,0
174407,0
1003259,0
687531,0
430697,0
609843,0
866036,0
1377066,0
1194757,0
437954,0
872674,0
306530,0
263986,0
282861,0
1113567,0
179479,0
702425,0
295312,0
936869,0
931225,0
1341925,0
1361036,0
1191579,0
1121707,0
1135917,0
1445238,0
972012,0
1405421,0
1006784,0
1036304,0
1178163,0
1181272,0
395568,0
175398,0
1430358,0
347246,0
744442,0
1102895,0
1235448,0
117292,0
1065014,0
43826,0
170221,0
897039,0
216565,0
1056417,0
919828,0
1231164,0
404374,0
942169,0
1378074,0
970209,0
495675,0
232512,0
260485,0
726492,0
1052455,0
681669,0
668202,0
515586,0
1222580,0
785686,0
1204073,0
1141591,0
1390188,0
702598,0
339906,0
843058,0
299874,0
1292065,0
1372368,0
1209502,0
400626,0
718056,0
714838,0
1268958,0
1078909,0
202919,0
1271945,0
750428,0
1378933,0
548758,0
943703,0
773449,0
493800,0
736949,0
161357,0
207998,0
611089,0
676342,0
401400,0
1430094,0
1226104,0
854786,0
1156718,0
1464831,0
1363474,0
1232644,0
1340655,0
267867,0
1338772,0
921965,0
986497,0
230987,0
176291,0
861633,0
474562,0
1481576,0
870596,0
752016,0
417766,0
1415012,0
522220,0
1398974,0
48981,0
414670,0
1393377,0
648649,0
532191,0
134659,0
361504,0
826801,0
918157,0
704128,0
1185341,0
1392862,0
687255,0
1233960,0
1048192,0
348539,0
27767,0
137154,0
869893,0
794358,0
469358,0
985818,0
309831,0
925590,0
1408777,0
738165,0
760138,0
1108358,0
263572,0
283582,0
1215997,0
847139,0
117845,0
294183,0
437973,0
517354,0
1429040,0
525459,0
244224,0
255040,0
546570,0
114659,0
580123,0
855722,0
535468,0
935137,0
1071383,0
324580,0
382252,0
906243,0
668402,0
1235997,0
900009,0
680392,0
741556,0
68396,0
923477,0
530711,0
1403667,0
681926,0
1046603,0
100132,0
788022,0
1270727,0
156767,0
322254,0
436907,0
900305,0
250505,0
624522,0
186768,0
938657,0
1342439,0
856502,0
828092,0
916756,0
295549,0
1176794,0
1036194,0
1074005,0
542948,0
79928,0
315912,0
1420834,0
188794,0
284328,0
1104735,0
840328,0
642602,0
486541,0
584659,0
271967,0
1329250,0
231298,0
48154,0
65359,0
957894,0
410155,0
1286270,0
712231,0
858490,0
931761,0
1483102,0
900614,0
190497,0
881848,0
560951,0
394893,0
1112487,0
601781,0
1154587,0
1114337,0
1333319,0
1107349,0
18789,0
1138587,0
564587,0
693125,0
1171677,0
43265,0
799172,0
584758,0
136511,0
966759,0
910005,0
1219621,0
811696,0
263643,0
915080,0
1367354,0
1197179,0
340835,0
665291,0
334229,0
330910,0
1478201,0
783429,0
1176526,0
628456,0
1288768,0
671813,0
797650,0
603519,0
951016,0
1028994,0
446575,0
111126,0
1327064,0
1301823,0
1425104,0
1370330,0
3810,0
373300,0
322014,0
116091,0
1179375,0
103275,0
1394980,0
457121,0
1388761,0
1466281,0
721390,0
520323,0
1028348,0
654659,0
95846,0
1278984,0
1104325,0
740065,0
1370632,0
923620,0
1080784,0
1229691,0
978744,0
536942,0
841058,0
255951,0
647035,0
1063121,0
643370,0
21842,0
793797,0
759599,0
1393809,0
1004832,0
1165523,0
1122953,0
1357306,0
1402626,0
738947,0
388763,0
1327804,0
346003,0
145033,0
1413986,0
862519,0
190326,0
385232,0
966575,0
685484,0
138488,0
278851,0
1281450,0
950078,0
814303,0
414211,0
877334,0
183209,0
654906,0
329452,0
885209,0
1388306,0
1375314,0
189224,0
736969,0
90054,0
761474,0
225059,0
1215799,0
545256,0
1198822,0
857851,0
433070,0
653543,0
1310307,0
494901,0
1189955,0
502560,0
1131561,0
1174290,0
1018481,0
596890,0
1375473,0
1016555,0
526510,0
1216565,0
618963,0
1310172,0
531794,0
901716,0
939392,0
962520,0
956187,0
1201530,0
1052997,0
446187,0
381835,0
431424,0
564450,0
949586,0
1455295,0
941050,0
1029963,0
818149,0
250656,0
1042597,0
1386491,0
1274925,0
293216,0
406584,0
689914,0
338232,0
1192266,0
453723,0
190136,0
621259,0
79771,0
639723,0
332809,0
669054,0
822233,0
300734,0
136644,0
653401,0
1228994,0
1268069,0
350185,0
687564,0
193293,0
878690,0
176756,0
1435170,0
589355,0
1052546,0
736754,0
984745,0
969476,0
274995,0
5188,0
1483091,0
862932,0
1239164,0
177583,0
444418,0
1176078,0
111329,0
912773,0
1429122,0
675745,0
1202158,0
62596,0
1226649,0
895859,0
85745,0
734933,0
706889,0
989629,0
1148659,0
1050886,0
692656,0
1019049,0
985514,0
588627,0
1356781,0
472703,0
1302477,0
664576,0
1014333,0
528823,0
981680,0
1480211,0
839082,0
1271970,0
42080,0
762727,0
1273543,0
232930,0
878260,0
1275753,0
26590,0
282696,0
1324000,0
560361,0
822222,0
983697,0
1346953,0
434257,0
506203,0
937446,0
250594,0
1278363,0
1180397,0
724472,0
795537,0
927088,0
807529,0
971293,0
61053,0
307639,0
1123806,0
16739,0
1094356,0
857678,0
548550,0
367948,0
437473,0
1317338,0
842611,0
378157,0
1123571,0
295449,0
990233,0
658665,0
766155,0
278840,0
883041,0
989297,0
922761,0
277905,0
2881,0
1376030,0
612427,0
1235968,0
517197,0
1473957,0
1397787,0
293838,0
433244,0
77964,0
853503,0
1135144,0
1325559,0
211465,0
1347237,0
1221747,0
960312,0
746852,0
365265,0
505031,0
283864,0
869429,0
1084115,0
312511,0
1031034,0
355951,0
756035,0
861407,0
503482,0
1073777,0
578127,0
929492,0
976529,0
728391,0
507632,0
365427,0
1256183,0
953590,0
1063483,0
20577,0
276123,0
1024987,0
28451,0
70360,0
1463724,0
1041620,0
80292,0
469889,0
7210,0
1233067,0
1452648,0
1250218,0
635954,0
324131,0
1060362,0
485145,0
265253,0
1146642,0
1422263,0
845395,0
664400,0
289303,0
629520,0
1052880,0
1049808,0
468274,0
1163194,0
908103,0
58758,0
470700,0
831145,0
709192,0
1312212,0
918339,0
1130156,0
407899,0
1270852,0
16654,0
922237,0
1447695,0
813215,0
1483709,0
1160580,0
934912,0
1282309,0
1171249,0
275759,0
984717,0
704775,0
1267585,0
580620,0
1292614,0
899861,0
822020,0
1416670,0
592348,0
533104,0
523904,0
23267,0
513839,0
544373,0
785069,0
457080,0
1080624,0
1467,0
590279,0
380477,0
1405352,0
7292,0
1483671,0
675440,0
1135820,0
1341292,0
1310201,0
238021,0
1054062,0
679335,0
1046075,0
35372,0
402464,0
846461,0
796280,0
1246875,0
413342,0
12817,0
938194,0
1051506,0
1322640,0
1068277,0
821467,0
795265,0
886121,0
381521,0
509523,0
731527,0
517081,0
446029,0
605270,0
520241,0
1170123,0
123647,0
270012,0
121887,0
29999,0
407189,0
1112313,0
1139884,0
1163738,0
1400045,0
1072924,0
31401,0
743662,0
767606,0
462206,0
1463820,0
1383377,0
779672,0
1132686,0
351300,0
48713,0
340258,0
491562,0
976433,0
783748,0
1484377,0
386862,0
1039299,0
1017644,0
1344251,0
1476931,0
1050868,0
446921,0
603579,0
347390,0
1142774,0
505336,0
24916,0
1174103,0
749438,0
1032860,0
301301,0
254395,0
543572,0
30803,0
1317848,0
64722,0
1099871,0
481489,0
236724,0
705430,0
981472,0
951923,0
1158845,0
924410,0
1257647,0
964093,0
701536,0
376791,0
761887,0
639633,0
663440,0
1307746,0
459953,0
979634,0
704192,0
333158,0
639413,0
920805,0
115790,0
1443020,0
436593,0
156894,0
1345920,0
721991,0
26979,0
17993,0
867815,0
726222,0
227565,0
132432,0
502268,0
1220201,0
382458,0
1384590,0
1219458,0
1062503,0
1008757,0
846363,0
679888,0
825334,0
1271940,0
585854,0
678798,0
636237,0
877802,0
989655,0
764094,0
128481,0
799592,0
1261245,0
674797,0
514538,0
450187,0
937660,0
140705,0
553152,0
361296,0
1115735,0
259378,0
1006710,0
1455932,0
891714,0
371063,0
5549,0
596592,0
1012085,0
1090930,0
733022,0
1236770,0
582189,0
482729,0
668793,0
400706,0
1388242,0
299193,0
987604,0
867149,0
1410243,0
82733,0
678504,0
990222,0
256710,0
566438,0
591890,0
409045,0
1225193,0
1244086,0
533156,0
1157282,0
723823,0
368530,0
168239,0
985871,0
41886,0
986493,0
1034286,0
1334343,0
281466,0
917663,0
267953,0
190387,0
379803,0
731867,0
520760,0
144949,0
1270701,0
1139123,0
695835,0
695057,0
1030932,0
834129,0
927545,0
679382,0
135617,0
1311596,0
723958,0
1404525,0
1418249,0
308893,0
1059044,0
1163896,0
515478,0
745895,0
341679,0
498225,0
803286,0
1119510,0
140654,0
1196965,0
485485,0
1381087,0
1043707,0
384957,0
661676,0
1428789,0
908253,0
506364,0
695692,0
1397698,0
381854,0
988526,0
576130,0
652882,0
467888,0
200276,0
891339,0
996683,0
263055,0
491508,0
442838,0
8889,0
1165491,0
945155,0
1291551,0
1404318,0
1043280,0
810467,0
735062,0
1222086,0
1465021,0
1296118,0
815067,0
390476,0
247210,0
259965,0
464902,0
536959,0
1106105,0
1092285,0
1221687,0
517443,0
468111,0
924864,0
668732,0
1011358,0
559241,0
613286,0
581764,0
839161,0
40235,0
561216,0
857117,0
1389377,0
585003,0
433824,0
1414438,0
1114946,0
332255,0
1267336,0
276220,0
171424,0
670169,0
449978,0
1258750,0
1202402,0
672059,0
204614,0
1172914,0
549670,0
1160102,0
1107720,0
972405,0
119086,0
321980,0
47957,0
695432,0
898759,0
437201,0
571728,0
616551,0
564768,0
760766,0
1259919,0
1306924,0
1021174,0
1306430,0
748896,0
528905,0
1082915,0
834879,0
1435897,0
203770,0
280492,0
124663,0
1448867,0
53442,0
1486942,0
1112468,0
148131,0
226334,0
361617,0
19368,0
557487,0
1056445,0
1330689,0
438014,0
1310835,0
111264,0
127720,0
928496,0
187118,0
356750,0
994640,0
1418790,0
4879,0
1485392,0
307726,0
1274324,0
554692,0
472101,0
628836,0
162849,0
1135921,0
506361,0
531300,0
707023,0
862573,0
1318379,0
1380264,0
200078,0
1138547,0
1267025,0
1382207,0
419714,0
594308,0
426570,0
112992,0
191993,0
339765,0
1381882,0
19961,0
1146519,0
66843,0
315280,0
729600,0
624336,0
1042270,0
316324,0
190018,0
1294152,0
307663,0
168079,0
595113,0
1415264,0
1244917,0
435746,0
882905,0
819426,0
264667,0
719177,0
384806,0
172314,0
856597,0
1431877,0
1469225,0
286959,0
717726,0
576656,0
621588,0
1119682,0
1475688,0
430882,0
1235983,0
369141,0
609252,0
631505,0
1129109,0
356334,0
1114598,0
853866,0
1145680,0
1140893,0
822747,0
841192,0
1336398,0
860892,0
814737,0
94422,0
497836,0
561265,0
720959,0
808961,0
606603,0
727230,0
777648,0
1134694,0
465030,0
253544,0
759084,0
207263,0
505710,0
1233493,0
939146,0
908228,0
29939,0
1372703,0
1057930,0
1252815,0
547341,0
1428342,0
1253753,0
1346062,0
563200,0
6154,0
431807,0
175303,0
1019510,0
848578,0
195470,0
709282,0
440932,0
1306300,0
500179,0
632902,0
669288,0
1377034,0
849683,0
272445,0
66404,0
137961,0
844966,0
1399324,0
689005,0
1180603,0
697193,0
591126,0
179342,0
208591,0
973449,0
867179,0
197646,0
655587,0
758202,0
1466093,0
85201,0
809914,0
315332,0
546637,0
844788,0
951499,0
121946,0
425072,0
840663,0
329604,0
818629,0
532963,0
24698,0
1264208,0
678823,0
1462589,0
457348,0
1259460,0
1006323,0
976000,0
879700,0
266109,0
1195553,0
344870,0
84279,0
1212,0
1281870,0
655474,0
282986,0
1334137,0
230271,0
17484,0
1010795,0
1426544,0
1981,0
491982,0
387782,0
1183447,0
346322,0
1325386,0
315636,0
23213,0
1009507,0
391598,0
604294,0
563103,0
234565,0
300701,0
30861,0
385963,0
58444,0
263219,0
732035,0
1203505,0
1241645,0
566774,0
492843,0
159032,0
523995,0
323466,0
491578,0
474643,0
973050,0
1242161,0
154782,0
230424,0
1038172,0
24305,0
472525,0
1163122,0
79557,0
1391609,0
743001,0
509022,0
394459,0
156350,0
774401,0
857043,0
722293,0
999238,0
305272,0
833910,0
1388433,0
1425753,0
480836,0
853439,0
673293,0
1148554,0
1281336,0
1248852,0
1342219,0
1364347,0
958023,0
947134,0
588694,0
1425233,0
1288407,0
636776,0
813558,0
1158508,0
213557,0
1229909,0
985180,0
1471843,0
970650,0
855070,0
844544,0
1141690,0
596831,0
384290,0
372978,0
541673,0
1433067,0
544926,0
1249022,0
992350,0
1324303,0
683397,0
1421190,0
1329627,0
493988,0
391082,0
1334925,0
343873,0
69163,0
598014,0
896759,0
172626,0
705815,0
751567,0
197693,0
1069271,0
1176175,0
1476634,0
682425,0
1399144,0
656024,0
622343,0
1209224,0
482834,0
265022,0
416958,0
220356,0
1228468,0
1003131,0
450422,0
1046040,0
425976,0
634168,0
701586,0
846082,0
660775,0
1178768,0
576394,0
322817,0
62273,0
791606,0
951391,0
32015,0
1088709,0
1075333,0
420971,0
1130214,0
910784,0
741454,0
759160,0
1121709,0
1229861,0
1153513,0
1166251,0
170075,0
1080706,0
910084,0
318139,0
640283,0
1116494,0
200850,0
1251893,0
1198102,0
1449143,0
564029,0
728104,0
889130,0
419087,0
382826,0
1244733,0
689300,0
765511,0
1335288,0
908662,0
811247,0
363989,0
593186,0
303803,0
965471,0
445752,0
807450,0
904587,0
1359119,0
985148,0
465192,0
1052351,0
1218123,0
663695,0
1119293,0
1156281,0
1043978,0
212588,0
550767,0
818813,0
161123,0
137647,0
1221810,0
665489,0
1141713,0
988898,0
87845,0
334239,0
183682,0
26533,0
173138,0
463419,0
594178,0
1334177,0
78242,0
1212321,0
1428424,0
114367,0
6420,0
845595,0
1387832,0
681765,0
811793,0
1054113,0
1450982,0
1293009,0
480584,0
1295634,0
937999,0
277502,0
37110,0
52891,0
609490,0
631748,0
470678,0
388269,0
1333924,0
146471,0
1234052,0
1258935,0
128837,0
1434243,0
746117,0
856742,0
720548,0
803608,0
536971,0
21216,0
968275,0
376838,0
213812,0
785703,0
721223,0
28429,0
537672,0
462058,0
1362234,0
39490,0
296920,0
386279,0
525188,0
781782,0
1204447,0
966905,0
544862,0
156220,0
1456030,0
1333211,0
1119453,0
465589,0
1318522,0
1091826,0
207142,0
306901,0
660592,0
343808,0
195409,0
822890,0
896179,0
337826,0
1103140,0
938696,0
1094210,0
744462,0
590342,0
1256575,0
1133511,0
1140033,0
1158741,0
672236,0
1229999,0
798441,0
963834,0
603990,0
232690,0
27962,0
676214,0
804066,0
1033478,0
417925,0
1307425,0
1318149,0
921940,0
306734,0
364368,0
1084044,0
1405464,0
585830,0
294018,0
31322,0
888409,0
1126963,0
1397335,0
100782,0
603539,0
623159,0
940518,0
1216006,0
1350081,0
940245,0
707630,0
395434,0
646449,0
377617,0
463798,0
203120,0
489586,0
161664,0
198625,0
708524,0
165609,0
1353280,0
414900,0
322920,0
882275,0
308840,0
1407961,0
534745,0
604921,0
479835,0
85123,0
1419218,0
475450,0
356562,0
247030,0
1052825,0
1045008,0
283344,0
1430756,0
654272,0
1315104,0
802655,0
46696,0
494716,0
98435,0
1316433,0
1328631,0
970225,0
611397,0
448288,0
465430,0
723081,0
150969,0
914959,0
533898,0
25974,0
1404960,0
291525,0
212924,0
315368,0
773755,0
1043077,0
554746,0
880534,0
1123189,0
60179,0
378307,0
1409266,0
168087,0
871642,0
234774,0
1389121,0
1378777,0
1092024,0
890802,0
448527,0
381248,0
813027,0
1000578,0
96585,0
871352,0
151890,0
1028885,0
1209304,0
1350677,0
806987,0
1432621,0
1293370,0
1047000,0
814879,0
481444,0
1060345,0
26397,0
1321717,0
483343,0
1324079,0
715525,0
1341484,0
184972,0
719410,0
1176728,0
905131,0
936996,0
604242,0
765583,0
388019,0
1088344,0
355302,0
202869,0
550480,0
1033234,0
1363853,0
648882,0
28736,0
1257001,0
567648,0
640496,0
1214759,0
320203,0
1020964,0
480405,0
740815,0
1401255,0
288566,0
766743,0
874389,0
717725,0
1246120,0
1274943,0
721048,0
515923,0
525483,0
923306,0
754187,0
1479176,0
1392763,0
1448407,0
598809,0
835041,0
945742,0
1037809,0
937023,0
1030379,0
24964,0
281365,0
1393107,0
51673,0
827037,0
1211610,0
714545,0
946340,0
458210,0
369278,0
377575,0
339114,0
411188,0
1063090,0
1283704,0
302938,0
742383,0
662640,0
716876,0
239294,0
1030665,0
929219,0
8321,0
332970,0
1000636,0
1220317,0
1462375,0
200569,0
191017,0
1008326,0
282451,0
1242849,0
1165871,0
909981,0
780338,0
776399,0
69914,0
839573,0
228711,0
356989,0
124825,0
707265,0
1388443,0
63894,0
574033,0
200188,0
439534,0
652247,0
1142797,0
774943,0
1267612,0
477248,0
76031,0
1335397,0
384929,0
891884,0
1200401,0
1339953,0
675638,0
525775,0
299047,0
918894,0
319773,0
1343978,0
998246,0
348500,0
1196086,0
813654,0
184075,0
1402622,0
1345831,0
639672,0
327825,0
87421,0
788110,0
291684,0
323977,0
1024667,0
703427,0
773334,0
940946,0
886904,0
689061,0
992346,0
1335586,0
933304,0
703811,0
603530,0
928146,0
612462,0
796340,0
135165,0
1219137,0
201228,0
226825,0
733370,0
289474,0
160828,0
9840,0
240956,0
830733,0
1161662,0
44852,0
1288266,0
672158,0
1144901,0
1046030,0
1178681,0
472239,0
1039359,0
